cliente,cnpj,descricao_do_projeto,uf,municipio,municipio_codigo,numero_do_contrato,data_da_contratacao,valor_contratado_reais,valor_desembolsado_reais,fonte_de_recurso_desembolsos,custo_financeiro,juros,prazo_carencia_meses,prazo_amortizacao_meses,modalidade_de_apoio,forma_de_apoio,produto,instrumento_financeiro,inovacao,area_operacional,setor_cnae,subsetor_cnae_agrupado,subsetor_cnae_codigo,subsetor_cnae_nome,setor_bndes,subsetor_bndes,porte_do_cliente,natureza_do_cliente,instituicao_financeira_credenciada,cnpj_da_instituicao_financeira_credenciada,tipo_de_garantia,tipo_de_excepcionalidade,situacao_do_contrato,diferenca_valor,contrato_ativo,contrato_financeiro,ano_contratacao,mes_contratacao,is_operacao_nacional,taxa_desembolso,target,ano_mes,selic_meta_pct,delta_selic_6m,ipca_acum_12m_pct,taxa_desemprego_pct,juro_real_pct,usd_brl_mensal,usd_volatilidade_6m,usd_delta_6m_pct,uf_str,pib_per_capita_uf,populacao_uf,log_populacao_uf,log_valor_contratado,razao_prazo,valor_por_mes,log_valor_por_mes,mes_sin,mes_cos,anos_desde_2002,juro_ponderado,log_valor_sobre_pib_pc,uf_enc,forma_de_apoio_enc,modalidade_de_apoio_enc,setor_bndes_enc,porte_do_cliente_enc,natureza_do_cliente_enc,tipo_de_garantia_enc,instrumento_financeiro_enc,inovacao_enc,default_prob,is_anomalia_bndes,top_shap_features,top_shap_values
USINA VERTENTE LTDA.,05.242.560/0001-76,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO.                            ",SP,GUARACI,3517901,67100108,2022-01-14,495694337,495694337,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,24,60,REEMBOLSÁVEL,DIRETA,BNDES FINAME,MATERIAIS INDUSTRIALIZADOS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,AGROPECUÁRIA E PESCA          ,AGROPECUÁRIA,A0161003,"SERVICO DE PREPARACAO DE TERRENO, CULTIVO E COLHEITA             ",AGROPECUÁRIA,AGROPECUÁRIA,MÉDIA,PRIVADA,,,REAL / PESSOAL,,LIQUIDADO,0,0,29741660220,2022,1,0,1.0,0.0,2022-01-01,9.25,-0.4677419354838701,10.38,11.2,-1.1300000000000008,5.5335,0.16325196068248427,7.321567106283955,SP,60786.0,45973194.0,17.6435690672163,20.02147004069438,0.39344262295081966,8126136.672131147,15.910596297563396,0.49999999999999994,0.8660254037844387,20,46.25,9.006477880866672,26,0,1,0,2,3,12,104,0,0.10192,0,"[""Valor Contratado (R$)"", ""Instrumento Financeiro"", ""Valor por M\u00eas (R$)"", ""Estado (UF)"", ""Prazo Car\u00eancia (meses)""]","[-0.5147, -0.5039, -0.3775, -0.2752, -0.2695]"
NOTARO ALIMENTOS LTDA,01.682.695/0001-00,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO.                            ",PE,BELO JARDIM,2601706,21800111,2022-02-24,10212000,10212000,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,12,60,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO - DEMAIS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,PRODUTOS ALIMENTÍCIOS,C1012101,ABATE DE AVES                                                    ,INDUSTRIA,ALIMENTO E BEBIDA,GRANDE,PRIVADA,,,REAL / PESSOAL,,LIQUIDADO,0,0,612720000,2022,2,0,1.0,0.0,2022-02-01,10.642857142857142,-0.4677419354838701,10.54,11.2,0.1028571428571432,5.196,0.17873171794622442,-1.0493039553617356,PE,25601.0,9539029.0,16.07090236110615,16.13907415526752,0.19672131147540983,167409.83606557376,12.028206166517029,0.8660254037844386,0.5000000000000001,20,53.214285714285715,5.991191180579928,16,0,1,2,0,3,12,4,0,0.15392382,0,"[""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""Prazo Car\u00eancia (meses)"", ""Log(Popula\u00e7\u00e3o UF)"", ""USD/BRL Mensal""]","[-0.6244, -0.5155, -0.381, -0.3158, 0.2472]"
NOTARO ALIMENTOS LTDA,01.682.695/0001-00,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO.                            ",PE,BELO JARDIM,2601706,21800111,2022-02-24,3772000,3772000,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,12,60,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO - DEMAIS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,PRODUTOS ALIMENTÍCIOS,C1012101,ABATE DE AVES                                                    ,INDUSTRIA,ALIMENTO E BEBIDA,GRANDE,PRIVADA,,,REAL / PESSOAL,,LIQUIDADO,0,0,226320000,2022,2,0,1.0,0.0,2022-02-01,10.642857142857142,-0.4677419354838701,10.54,11.2,0.1028571428571432,5.196,0.17873171794622442,-1.0493039553617356,PE,25601.0,9539029.0,16.07090236110615,15.143116187846797,0.19672131147540983,61836.065573770495,11.032258230223565,0.8660254037844386,0.5000000000000001,20,53.214285714285715,4.999493417338681,16,0,1,2,0,3,12,4,0,0.3933556,0,"[""Log(Valor / PIB per Capita)"", ""Instrumento Financeiro"", ""Prazo Car\u00eancia (meses)"", ""Log(Popula\u00e7\u00e3o UF)"", ""USD/BRL Mensal""]","[-0.5649, -0.3912, -0.376, -0.3104, 0.2986]"
AMAZONIA SOLAR SECURITIZADORA DE CREDITOS FINANCEIROS,43.102.521/0001-62,"AQUISICAO DE DEBENTURES ""VERDES"" CERTIFICADAS, EM OFERTA PUBLICA (ICVM 476), EMITIDAS PELA AMAZONIA SOLAR COMPANHIA SECURITIZADORA DE CREDITOS FINANCEIROS, COM CREDITOS ORIGINADOS PELA FINTECH SOLFACIL ENERGIA SOLAR TECNOLOGIA E SERVICOS FINANCEIROS LTDA., ESPECIALIZADA EM FINANCIAR A INSTALACAO DE SISTEMAS DE MICROGERACAO SOLAR FOTOVOLTAICA, PARA EXPANSAO ACELERADA DA GERACAO DISTRIBUIDA RENOVAVEL NA REGIAO NORTE.  ",IE,DIVERSOS,9999999,22200381,2022-02-25,570000000,0,-,TLP,0,11,120,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,OUTROS,NÃO,AREA DE TRANSICAO ENERGETICA E CLIMA,COMERCIO E SERVICOS           ,ELETRICIDADE E GÁS,D3511589,GERACAO DE ENERGIA ELETRICA - SOLAR                              ,INFRAESTRUTURA,ENERGIA ELÉTRICA,PEQUENA,PRIVADA,,,REAL,,-,-570000000,0,68400000000,2022,2,1,0.0,1.0,2022-02-01,10.642857142857142,-0.4677419354838701,10.54,11.2,0.1028571428571432,5.196,0.17873171794622442,-1.0493039553617356,IE,53572.0,,16.66156347374822,20.161146920547257,0.09090909090909091,4710743.8016528925,15.365356585476809,0.8660254037844386,0.5000000000000001,20,106.42857142857143,7.857178794520279,9,0,1,3,3,3,10,109,0,0.86555415,0,"[""Instrumento Financeiro"", ""Idade do Contrato (anos)"", ""Taxa de Desemprego (%)"", ""Porte do Cliente"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o""]","[2.1484, 0.6759, 0.5538, -0.441, -0.4385]"
BOTICARIO PRODUTOS DE BELEZA LTDA,11.137.051/0001-86,"APOIO FINANCEIRO PARA CAPITAL DE GIRO, NO AMBITO DO PROGRAMABNDES CREDITO CADEIAS PRODUTIVAS, VISANDO O REPASSE DE RECU RSOS DA BENEFICIARIA A SEUS FORNECEDORES E/OU DISTRIBUIDORESQUE NAO SEJAM DO SEU GRUPO ECONOMICO.                       ",PR,SAO JOSE DOS PINHAIS,4125506,21200131,2022-03-08,457000000,457000000,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,12,36,REEMBOLSÁVEL,DIRETA,BNDES FINEM,BNDES CRÉDITO CADEIAS PRODUTIVAS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4772500,"COM VAREJ COSMETICOS, PRODUTOS DE PERFUMARIA E HIGIENE PESSOAL   ",COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,SEM PORTE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,16452000000,2022,3,0,1.0,0.0,2022-03-01,11.233870967741936,-0.4677419354838701,11.3,11.1,-0.06612903225806477,4.9678,0.265548742543954,-5.896838476255406,PR,47519.0,11824665.0,16.28569824670024,19.940193951046663,0.32432432432432434,12351351.35135135,16.329276117177052,1.0,6.123233995736766e-17,20,33.70161290322581,9.171413013715188,18,0,1,1,4,3,7,9,0,0.048071854,0,"[""Instrumento Financeiro"", ""Prazo Car\u00eancia (meses)"", ""Valor por M\u00eas (R$)"", ""Log(Popula\u00e7\u00e3o UF)"", ""IPCA Acum. 12m (%)""]","[-0.9116, -0.6275, -0.438, -0.2878, -0.265]"
BOTICARIO PRODUTOS DE BELEZA LTDA,11.137.051/0001-86,"APOIO FINANCEIRO PARA CAPITAL DE GIRO, NO AMBITO DO PROGRAMABNDES CREDITO CADEIAS PRODUTIVAS, VISANDO O REPASSE DE RECU RSOS DA BENEFICIARIA A SEUS FORNECEDORES E/OU DISTRIBUIDORESQUE NAO SEJAM DO SEU GRUPO ECONOMICO.                       ",PR,SAO JOSE DOS PINHAIS,4125506,21200131,2022-03-11,43000000,43000000,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,12,36,REEMBOLSÁVEL,DIRETA,BNDES FINEM,BNDES CRÉDITO CADEIAS PRODUTIVAS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4772500,"COM VAREJ COSMETICOS, PRODUTOS DE PERFUMARIA E HIGIENE PESSOAL   ",COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,SEM PORTE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,1548000000,2022,3,0,1.0,0.0,2022-03-01,11.233870967741936,-0.4677419354838701,11.3,11.1,-0.06612903225806477,4.9678,0.265548742543954,-5.896838476255406,PR,47519.0,11824665.0,16.28569824670024,17.57671069691365,0.32432432432432434,1162162.1621621621,13.965793621478358,1.0,6.123233995736766e-17,20,33.70161290322581,6.808930246471223,18,0,1,1,4,3,7,9,0,0.026401883,0,"[""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""Prazo Car\u00eancia (meses)"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Setor BNDES""]","[-0.7738, -0.4688, -0.4437, -0.418, -0.3627]"
AUNDE BRASIL S.A.,48.131.296/0001-06,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, CAPITAL DE GIRO ASSOCIADO E/OU MATERIAIS INDUSTRIALIZADOS, BEM COMO COMERCIALIZACAO OU PRODUCAO DE MAQUINAS E EQUIPAMENTOS.                          ",SP,POA,3539806,21800431,2022-03-18,225824083,225824083,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,24,60,REEMBOLSÁVEL,DIRETA,BNDES FINAME,MATERIAIS INDUSTRIALIZADOS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,TÊXTIL,C1323500,TECELAGEM DE FIOS DE FIBRAS ARTIFICIAIS E SINTETICAS             ,INDUSTRIA,TÊXTIL E VESTUÁRIO,GRANDE,PRIVADA,,,REAL,,LIQUIDADO,0,0,13549444980,2022,3,0,1.0,0.0,2022-03-01,11.233870967741936,-0.4677419354838701,11.3,11.1,-0.06612903225806477,4.9678,0.265548742543954,-5.896838476255406,SP,60786.0,45973194.0,17.6435690672163,19.23526686475372,0.39344262295081966,3702034.1475409837,15.12439326627391,1.0,6.123233995736766e-17,20,56.16935483870967,8.220421219948145,26,0,1,2,0,3,10,104,0,0.13760637,0,"[""Valor por M\u00eas (R$)"", ""Instrumento Financeiro"", ""USD/BRL Mensal"", ""Setor BNDES"", ""Prazo Car\u00eancia (meses)""]","[-0.6041, -0.5576, 0.3461, -0.3079, -0.3027]"
NOTARO ALIMENTOS LTDA,01.682.695/0001-00,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO.                            ",PE,BELO JARDIM,2601706,21800111,2022-03-22,18400000,18400000,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,12,60,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO - DEMAIS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,PRODUTOS ALIMENTÍCIOS,C1012101,ABATE DE AVES                                                    ,INDUSTRIA,ALIMENTO E BEBIDA,GRANDE,PRIVADA,,,REAL / PESSOAL,,LIQUIDADO,0,0,1104000000,2022,3,0,1.0,0.0,2022-03-01,11.233870967741936,-0.4677419354838701,11.3,11.1,-0.06612903225806477,4.9678,0.265548742543954,-5.896838476255406,PE,25601.0,9539029.0,16.07090236110615,16.72786127692704,0.19672131147540983,301639.34426229505,12.6169906736178,1.0,6.123233995736766e-17,20,56.16935483870967,6.57886492202752,16,0,1,2,0,3,12,4,0,0.22557957,0,"[""Log(Valor / PIB per Capita)"", ""Instrumento Financeiro"", ""Prazo Car\u00eancia (meses)"", ""USD/BRL Mensal"", ""Log(Popula\u00e7\u00e3o UF)""]","[-0.792, -0.6445, -0.3381, 0.3028, -0.2927]"
AUNDE BRASIL S.A.,48.131.296/0001-06,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, CAPITAL DE GIRO ASSOCIADO E/OU MATERIAIS INDUSTRIALIZADOS, BEM COMO COMERCIALIZACAO OU PRODUCAO DE MAQUINAS E EQUIPAMENTOS.                          ",SP,POA,3539806,21800431,2022-04-07,1061174402,1061174402,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,24,60,REEMBOLSÁVEL,DIRETA,BNDES FINAME,MATERIAIS INDUSTRIALIZADOS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,TÊXTIL,C1323500,TECELAGEM DE FIOS DE FIBRAS ARTIFICIAIS E SINTETICAS             ,INDUSTRIA,TÊXTIL E VESTUÁRIO,GRANDE,PRIVADA,,,REAL,,LIQUIDADO,0,0,63670464120,2022,4,0,1.0,0.0,2022-04-01,11.75,-0.4677419354838701,12.13,10.5,-0.3800000000000008,4.7574,0.3620849274226628,-14.117052388345307,SP,60786.0,45973194.0,17.6435690672163,20.782642059130314,0.39344262295081966,17396301.672131147,16.67176825149813,0.8660254037844387,-0.49999999999999983,20,58.75,9.767584560084666,26,0,1,2,0,3,10,104,0,0.15288007,0,"[""Instrumento Financeiro"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Taxa de Desemprego (%)"", ""IPCA Acum. 12m (%)"", ""Idade do Contrato (anos)""]","[-0.535, -0.3615, 0.3077, -0.304, 0.2491]"
RDVE SUBHOLDING S.A.,42.596.330/0001-31,"O PROJETO CONTEMPLA A IMPLANTACAO DE 4 PARQUES EOLICOS (268,60 MW) QUE INTEGRAM O COMPLEXO EOLICO RIO DO VENTO EXPANSAO.O PROJETO SERA IMPLANTADO NOS MUNICIPIOS DE CAICARA DO RIO  DO VENTO, LAJES E SAO TOME (RN).                            ",RN,DIVERSOS,9999999,22201061,2022-04-27,860000000,0,-,TLP,0,18,192,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE TRANSICAO ENERGETICA E CLIMA,COMERCIO E SERVICOS           ,ELETRICIDADE E GÁS,D3511587,GERACAO DE ENERGIA ELETRICA - EOLICA                             ,INFRAESTRUTURA,ENERGIA ELÉTRICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-860000000,0,165120000000,2022,4,1,0.0,1.0,2022-04-01,11.75,-0.4677419354838701,12.13,10.5,-0.3800000000000008,4.7574,0.3620849274226628,-14.117052388345307,RN,25122.0,3446071.0,15.052745589641642,20.57244294837462,0.09326424870466321,4455958.549222798,15.309752982725522,0.8660254037844387,-0.49999999999999983,20,188.0,10.440972923165885,20,0,1,3,0,3,12,55,0,0.14140858,0,"[""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Instrumento Financeiro"", ""USD/BRL Mensal"", ""Prazo Amortiza\u00e7\u00e3o (meses)""]","[-0.641, -0.5755, -0.5438, 0.3922, -0.3658]"
